global_index,last_sale_price
271430,0.005313373
271431,0.005313373
271432,0.005313373
271433,0.005313373
271434,0.005313373
271435,0.005313373
271436,0.005313373
271437,0.005313373
271438,0.005313373
271439,0.005313373
271440,0.005313373
271441,0.005313373
271442,0.005313373
271443,0.005313373
271444,0.005313373
271445,0.005313373
271446,0.005313373
271447,0.005313373
271448,0.005313373
271449,0.005313373
271450,0.005313373
271451,0.005313373
271452,0.005313373
271453,0.005313373
271454,0.005313373
271455,0.005313373
271456,0.005313373
271457,0.005313373
271458,0.005313373
271459,0.005313373
271460,0.005313373
271461,0.005313373
271462,0.005313373
271463,0.005313373
271464,0.005313373
271465,0.005313373
271466,0.005313373
271467,0.005313373
271468,0.005313373
271469,0.005313373
271470,0.005313373
271471,0.005313373
271472,0.005313373
271473,0.005313373
271474,0.005313373
271475,0.005313373
271476,0.005313373
271477,0.005313373
271478,0.005313373
271479,0.005313373
271480,0.005313373
271481,0.005313373
271482,0.005313373
271483,0.005313373
271484,0.005313373
271485,0.005313373
271486,0.005313373
271487,0.005313373
271488,0.005313373
271489,0.005313373
271490,0.005313373
271491,0.005313373
271492,0.005313373
271493,0.005313373
271494,0.005313373
271495,0.005313373
271496,0.005313373
271497,0.005313373
271498,0.005313373
271499,0.005313373
271500,0.005313373
271501,0.005313373
271502,0.005313373
271503,0.005313373
271504,0.005313373
271505,0.005313373
271506,0.005313373
271507,0.005313373
271508,0.005313373
271509,0.005313373
271510,0.005313373
271511,0.005313373
271512,0.005313373
271513,0.005313373
271514,0.005313373
271515,0.005313373
271516,0.005313373
271517,0.005313373
271518,0.005313373
271519,0.005313373
271520,0.005313373
271521,0.005313373
271522,0.005313373
271523,0.005313373
271524,0.005313373
271525,0.005313373
271526,0.005313373
271527,0.005313373
271528,0.005313373
271529,0.005313373
271530,0.005313373
271531,0.005313373
271532,0.005313373
271533,0.005313373
271534,0.005313373
271535,0.005313373
271536,0.005313373
271537,0.005313373
271538,0.005313373
271539,0.005313373
271540,0.005313373
271541,0.005313373
271542,0.005313373
271543,0.005313373
271544,0.005313373
271545,0.005313373
271546,0.005313373
271547,0.005313373
271548,0.005313373
271549,0.005313373
271550,0.005313373
271551,0.005313373
271552,0.005313373
271553,0.005313373
271554,0.005313373
271555,0.005313373
271556,0.005313373
271557,0.005313373
271558,0.005313373
271559,0.005313373
271560,0.005313373
271561,0.005313373
271562,0.005313373
271563,0.005313373
271564,0.005313373
271565,0.005313373
271566,0.005313373
271567,0.005313373
271568,0.005313373
271569,0.005313373
271570,0.005313373
271571,0.005313373
271572,0.005313373
271573,0.005313373
271574,0.005313373
271575,0.005313373
271576,0.005313373
271577,0.005313373
271578,0.005313373
271579,0.005313373
271580,0.005313373
271581,0.005313373
271582,0.005313373
271583,0.005313373
271584,0.005313373
271585,0.005313373
271586,0.005313373
271587,0.005313373
271588,0.005313373
271589,0.005313373
271590,0.005313373
271591,0.005313373
271592,0.005313373
271593,0.005313373
271594,0.005313373
271595,0.005313373
271596,0.005313373
271597,0.005313373
271598,0.005313373
271599,0.005313373
271600,0.005313373
271601,0.005313373
271602,0.005313373
271603,0.005313373
271604,0.005313373
271605,0.005313373
271606,0.005313373
271607,0.005313373
271608,0.005313373
271609,0.005313373
271610,0.005313373
271611,0.005313373
271612,0.005313373
271613,0.005313373
271614,0.005313373
271615,0.005313373
271616,0.005313373
271617,0.005313373
271618,0.005313373
271619,0.005313373
271620,0.005313373
271621,0.005313373
271622,0.005313373
271623,0.005313373
271624,0.005313373
271625,0.005313373
271626,0.005313373
271627,0.005313373
271628,0.005313373
271629,0.005313373
271630,0.005313373
271631,0.005313373
271632,0.005313373
271633,0.005313373
271634,0.005313373
271635,0.005313373
271636,0.005313373
271637,0.005313373
271638,0.005313373
271639,0.005313373
271640,0.005313373
271641,0.005313373
271642,0.005313373
271643,0.005313373
271644,0.005313373
271645,0.005313373
271646,0.005313373
271647,0.005313373
271648,0.005313373
271649,0.005313373
271650,0.005313373
271651,0.005313373
271652,0.005313373
271653,0.005313373
271654,0.005313373
271655,0.005313373
271656,0.005313373
271657,0.005313373
271658,0.005313373
271659,0.005313373
271660,0.005313373
271661,0.005313373
271662,0.005313373
271663,0.005313373
271664,0.005313373
271665,0.005313373
271666,0.005313373
271667,0.005313373
271668,0.005313373
271669,0.005313373
271670,0.005313373
271671,0.005313373
271672,0.005313373
271673,0.005313373
271674,0.005313373
271675,0.005313373
271676,0.005313373
271677,0.005313373
271678,0.005313373
271679,0.005313373
271680,0.005313373
271681,0.005313373
271682,0.005313373
271683,0.005313373
271684,0.005313373
271685,0.005313373
271686,0.005313373
271687,0.005313373
271688,0.005313373
271689,0.005313373
271690,0.005313373
271691,0.005313373
271692,0.005313373
271693,0.005313373
271694,0.005313373
271695,0.005313373
271696,0.005313373
271697,0.005313373
271698,0.005313373
271699,0.005313373
271700,0.005313373
271701,0.005313373
271702,0.005313373
271703,0.005313373
271704,0.005313373
271705,0.005313373
271706,0.005313373
271707,0.005313373
271708,0.005313373
271709,0.005313373
271710,0.005313373
271711,0.005313373
271712,0.005313373
271713,0.005313373
271714,0.005313373
271715,0.005313373
271716,0.005313373
271717,0.005313373
271718,0.005313373
271719,0.005313373
271720,0.005313373
271721,0.005313373
271722,0.005313373
271723,0.005313373
271724,0.005313373
271725,0.005313373
271726,0.005313373
271727,0.005313373
271728,0.005313373
271729,0.005313373
271730,0.005313373
271731,0.005313373
271732,0.005313373
271733,0.005313373
271734,0.005313373
271735,0.005313373
271736,0.005313373
271737,0.005313373
271738,0.005313373
271739,0.005313373
271740,0.005313373
271741,0.005313373
271742,0.005313373
271743,0.005313373
271744,0.005313373
271745,0.005313373
271746,0.005313373
271747,0.005313373
271748,0.005313373
271749,0.005313373
271750,0.005313373
271751,0.005313373
271752,0.005313373
271753,0.005313373
271754,0.005313373
271755,0.005313373
271756,0.005313373
271757,0.005313373
271758,0.005313373
271759,0.005313373
271760,0.005313373
271761,0.005313373
271762,0.005313373
271763,0.005313373
271764,0.005313373
271765,0.005313373
271766,0.005313373
271767,0.005313373
271768,0.005313373
271769,0.005313373
271770,0.005313373
271771,0.005313373
271772,0.005313373
271773,0.005313373
271774,0.005313373
271775,0.005313373
271776,0.005313373
271777,0.005313373
271778,0.005313373
271779,0.005313373
271780,0.005313373
271781,0.005313373
271782,0.005313373
271783,0.005313373
271784,0.005313373
271785,0.005313373
271786,0.005313373
271787,0.005313373
271788,0.005313373
271789,0.005313373
271790,0.005313373
271791,0.005313373
271792,0.005313373
271793,0.005313373
271794,0.005313373
271795,0.005313373
271796,0.005313373
271797,0.005313373
271798,0.005313373
271799,0.005313373
271800,0.005313373
271801,0.005313373
271802,0.005313373
271803,0.005313373
271804,0.005313373
271805,0.005313373
271806,0.005313373
271807,0.005313373
271808,0.005313373
271809,0.005313373
271810,0.005313373
271811,0.005313373
271812,0.005313373
271813,0.005313373
271814,0.005313373
271815,0.005313373
271816,0.005313373
271817,0.005313373
271818,0.005313373
271819,0.005313373
271820,0.005313373
271821,0.005313373
271822,0.005313373
271823,0.005313373
271824,0.005313373
271825,0.005313373
271826,0.005313373
271827,0.005313373
271828,0.005313373
271829,0.005313373
271830,0.005313373
271831,0.005313373
271832,0.005313373
271833,0.005313373
271834,0.005313373
271835,0.005313373
271836,0.005313373
271837,0.005313373
271838,0.005313373
271839,0.005313373
271840,0.005313373
271841,0.005313373
271842,0.005313373
271843,0.005313373
271844,0.005313373
271845,0.005313373
271846,0.005313373
271847,0.005313373
271848,0.005313373
271849,0.005313373
271850,0.005313373
271851,0.005313373
271852,0.005313373
271853,0.005313373
271854,0.005313373
271855,0.005313373
271856,0.005313373
271857,0.005313373
271858,0.005313373
271859,0.005313373
271860,0.005313373
271861,0.005313373
271862,0.005313373
271863,0.005313373
271864,0.005313373
271865,0.005313373
271866,0.005313373
271867,0.005313373
271868,0.005313373
271869,0.005313373
271870,0.005313373
271871,0.005313373
271872,0.005313373
271873,0.005313373
271874,0.005313373
271875,0.005313373
271876,0.005313373
271877,0.005313373
271878,0.005313373
271879,0.005313373
271880,0.005313373
271881,0.005313373
271882,0.005313373
271883,0.005313373
271884,0.005313373
271885,0.005313373
271886,0.005313373
271887,0.005313373
271888,0.005313373
271889,0.005313373
271890,0.005313373
271891,0.005313373
271892,0.005313373
271893,0.005313373
271894,0.005313373
271895,0.005313373
271896,0.005313373
271897,0.005313373
271898,0.005313373
271899,0.005313373
271900,0.005313373
271901,0.005313373
271902,0.005313373
271903,0.005313373
271904,0.005313373
271905,0.005313373
271906,0.005313373
271907,0.005313373
271908,0.005313373
271909,0.005313373
271910,0.005313373
271911,0.005313373
271912,0.005313373
271913,0.005313373
271914,0.005313373
271915,0.005313373
271916,0.005313373
271917,0.005313373
271918,0.005313373
271919,0.005313373
271920,0.005313373
271921,0.005313373
271922,0.005313373
271923,0.005313373
271924,0.005313373
271925,0.005313373
271926,0.005313373
271927,0.005313373
271928,0.005313373
271929,0.005313373
271930,0.005313373
271931,0.005313373
271932,0.005313373
271933,0.005313373
271934,0.005313373
271935,0.005313373
271936,0.005313373
271937,0.005313373
271938,0.005313373
271939,0.005313373
271940,0.005313373
271941,0.005313373
271942,0.005313373
271943,0.005313373
271944,0.005313373
271945,0.005313373
271946,0.005313373
271947,0.005313373
271948,0.005313373
271949,0.005313373
271950,0.005313373
271951,0.005313373
271952,0.005313373
271953,0.005313373
271954,0.005313373
271955,0.005313373
271956,0.005313373
271957,0.005313373
271958,0.005313373
271959,0.005313373
271960,0.005313373
271961,0.005313373
271962,0.005313373
271963,0.005313373
271964,0.005313373
271965,0.005313373
271966,0.005313373
271967,0.005313373
271968,0.005313373
271969,0.005313373
271970,0.005313373
271971,0.005313373
271972,0.005313373
271973,0.005313373
271974,0.005313373
271975,0.005313373
271976,0.005313373
271977,0.005313373
271978,0.005313373
271979,0.005313373
271980,0.005313373
271981,0.005313373
271982,0.005313373
271983,0.005313373
271984,0.005313373
271985,0.005313373
271986,0.005313373
271987,0.005313373
271988,0.005313373
271989,0.005313373
271990,0.005313373
271991,0.005313373
271992,0.005313373
271993,0.005313373
271994,0.005313373
271995,0.005313373
271996,0.005313373
271997,0.005313373
271998,0.005313373
271999,0.005313373
272000,0.005313373
272001,0.005313373
272002,0.005313373
272003,0.005313373
272004,0.005313373
272005,0.005313373
272006,0.005313373
272007,0.005313373
272008,0.005313373
272009,0.005313373
272010,0.005313373
272011,0.005313373
272012,0.005313373
272013,0.005313373
272014,0.005313373
272015,0.005313373
272016,0.005313373
272017,0.005313373
272018,0.005313373
272019,0.005313373
272020,0.005313373
272021,0.005313373
272022,0.005313373
272023,0.005313373
272024,0.005313373
272025,0.005313373
272026,0.005313373
272027,0.005313373
272028,0.005313373
272029,0.005313373
272030,0.005313373
272031,0.005313373
272032,0.005313373
272033,0.005313373
272034,0.005313373
272035,0.005313373
272036,0.005313373
272037,0.005313373
272038,0.005313373
272039,0.005313373
272040,0.005313373
272041,0.005313373
272042,0.005313373
272043,0.005313373
272044,0.005313373
272045,0.005313373
272046,0.005313373
272047,0.005313373
272048,0.005313373
272049,0.005313373
272050,0.005313373
272051,0.005313373
272052,0.005313373
272053,0.005313373
272054,0.005313373
272055,0.005313373
272056,0.005313373
272057,0.005313373
272058,0.005313373
272059,0.005313373
272060,0.005313373
272061,0.005313373
272062,0.005313373
272063,0.005313373
272064,0.005313373
272065,0.005313373
272066,0.005313373
272067,0.005313373
272068,0.005313373
272069,0.005313373
272070,0.005313373
272071,0.005313373
272072,0.005313373
272073,0.005313373
272074,0.005313373
272075,0.005313373
272076,0.005313373
272077,0.005313373
272078,0.005313373
272079,0.005313373
272080,0.005313373
272081,0.005313373
272082,0.005313373
272083,0.005313373
272084,0.005313373
272085,0.005313373
272086,0.005313373
272087,0.005313373
272088,0.005313373
272089,0.005313373
272090,0.005313373
272091,0.005313373
272092,0.005313373
272093,0.005313373
272094,0.005313373
272095,0.005313373
272096,0.005313373
272097,0.005313373
272098,0.005313373
272099,0.005313373
272100,0.005313373
272101,0.005313373
272102,0.005313373
272103,0.005313373
272104,0.005313373
272105,0.005313373
272106,0.005313373
272107,0.005313373
272108,0.005313373
272109,0.005313373
272110,0.005313373
272111,0.005313373
272112,0.005313373
272113,0.005313373
272114,0.005313373
272115,0.005313373
272116,0.005313373
272117,0.005313373
272118,0.005313373
272119,0.005313373
272120,0.005313373
272121,0.005313373
272122,0.005313373
272123,0.005313373
272124,0.005313373
272125,0.005313373
