global_index,last_sale_price
285983,0.005362864
285984,0.005362864
285985,0.005362864
285986,0.005362864
285987,0.005362864
285988,0.005362864
285989,0.005362864
285990,0.005362864
285991,0.005362864
285992,0.005362864
285993,0.005362864
285994,0.005362864
285995,0.005362864
285996,0.005362864
285997,0.005362864
285998,0.005362864
285999,0.005362864
286000,0.005362864
286001,0.005362864
286002,0.005362864
286003,0.005362864
286004,0.005362864
286005,0.005362864
286006,0.005362864
286007,0.005362864
286008,0.005362864
286009,0.005362864
286010,0.005362864
286011,0.005362864
286012,0.005362864
286013,0.005362864
286014,0.005362864
286015,0.005362864
286016,0.005362864
286017,0.005362864
286018,0.005362864
286019,0.005362864
286020,0.005362864
286021,0.005362864
286022,0.005362864
286023,0.005362864
286024,0.005362864
286025,0.005362864
286026,0.005362864
286027,0.005362864
286028,0.005362864
286029,0.005362864
286030,0.005362864
286031,0.005362864
286032,0.005362864
286033,0.005362864
286034,0.005362864
286035,0.005362864
286036,0.005362864
286037,0.005362864
286038,0.005362864
286039,0.005362864
286040,0.005362864
286041,0.005362864
286042,0.005362864
286043,0.005362864
286044,0.005362864
286045,0.005362864
286046,0.005362864
286047,0.005362864
286048,0.005362864
286049,0.005362864
286050,0.005362864
286051,0.005362864
286052,0.005362864
286053,0.005362864
286054,0.005362864
286055,0.005362864
286056,0.005362864
286057,0.005362864
286058,0.005362864
286059,0.005362864
286060,0.005362864
286061,0.005362864
286062,0.005362864
286063,0.005362864
286064,0.005362864
286065,0.005362864
286066,0.005362864
286067,0.005362864
286068,0.005362864
286069,0.005362864
286070,0.005362864
286071,0.005362864
286072,0.005362864
286073,0.005362864
286074,0.005362864
286075,0.005362864
286076,0.005362864
286077,0.005362864
286078,0.005362864
286079,0.005362864
286080,0.005362864
286081,0.005362864
286082,0.005362864
286083,0.005362864
286084,0.005362864
286085,0.005362864
286086,0.005362864
286087,0.005362864
286088,0.005362864
286089,0.005362864
286090,0.005362864
286091,0.005362864
286092,0.005362864
286093,0.005362864
286094,0.005362864
286095,0.005362864
286096,0.005362864
286097,0.005362864
286098,0.005362864
286099,0.005362864
286100,0.005362864
286101,0.005362864
286102,0.005362864
286103,0.005362864
286104,0.005362864
286105,0.005362864
286106,0.005362864
286107,0.005362864
286108,0.005362864
286109,0.005362864
286110,0.005362864
286111,0.005362864
286112,0.005362864
286113,0.005362864
286114,0.005362864
286115,0.005362864
286116,0.005362864
286117,0.005362864
286118,0.005362864
286119,0.005362864
286120,0.005362864
286121,0.005362864
286122,0.005362864
286123,0.005362864
286124,0.005362864
286125,0.005362864
286126,0.005362864
286127,0.005362864
286128,0.005362864
286129,0.005362864
286130,0.005362864
286131,0.005362864
286132,0.005362864
286133,0.005362864
286134,0.005362864
286135,0.005362864
286136,0.005362864
286137,0.005362864
286138,0.005362864
286139,0.005362864
286140,0.005362864
286141,0.005362864
286142,0.005362864
286143,0.005362864
286144,0.005362864
286145,0.005362864
286146,0.005362864
286147,0.005362864
286148,0.005362864
286149,0.005362864
286150,0.005362864
286151,0.005362864
286152,0.005362864
286153,0.005362864
286154,0.005362864
286155,0.005362864
286156,0.005362864
286157,0.005362864
286158,0.005362864
286159,0.005362864
286160,0.005362864
286161,0.005362864
286162,0.005362864
286163,0.005362864
286164,0.005362864
286165,0.005362864
286166,0.005362864
286167,0.005362864
286168,0.005362864
286169,0.005362864
286170,0.005362864
286171,0.005362864
286172,0.005362864
286173,0.005362864
286174,0.005362864
286175,0.005362864
286176,0.005362864
286177,0.005362864
286178,0.005362864
286179,0.005362864
286180,0.005362864
286181,0.005362864
286182,0.005362864
286183,0.005362864
286184,0.005362864
286185,0.005362864
286186,0.005362864
286187,0.005362864
286188,0.005362864
286189,0.005362864
286190,0.005362864
286191,0.005362864
286192,0.005362864
286193,0.005362864
286194,0.005362864
286195,0.005362864
286196,0.005362864
286197,0.005362864
286198,0.005362864
286199,0.005362864
286200,0.005362864
286201,0.005362864
286202,0.005362864
286203,0.005362864
286204,0.005362864
286205,0.005362864
286206,0.005362864
286207,0.005362864
286208,0.005362864
286209,0.005362864
286210,0.005362864
286211,0.005362864
286212,0.005362864
286213,0.005362864
286214,0.005362864
286215,0.005362864
286216,0.005362864
286217,0.005362864
286218,0.005362864
286219,0.005362864
286220,0.005362864
286221,0.005362864
286222,0.005362864
286223,0.005362864
286224,0.005362864
286225,0.005362864
286226,0.005362864
286227,0.005362864
286228,0.005362864
286229,0.005362864
286230,0.005362864
286231,0.005362864
286232,0.005362864
286233,0.005362864
286234,0.005362864
286235,0.005362864
286236,0.005362864
286237,0.005362864
286238,0.005362864
286239,0.005362864
286240,0.005362864
286241,0.005362864
286242,0.005362864
286243,0.005362864
286244,0.005362864
286245,0.005362864
286246,0.005362864
286247,0.005362864
286248,0.005362864
286249,0.005362864
286250,0.005362864
286251,0.005362864
286252,0.005362864
286253,0.005362864
286254,0.005362864
286255,0.005362864
286256,0.005362864
286257,0.005362864
286258,0.005362864
286259,0.005362864
286260,0.005362864
286261,0.005362864
286262,0.005362864
286263,0.005362864
286264,0.005362864
286265,0.005362864
286266,0.005362864
286267,0.005362864
286268,0.005362864
286269,0.005362864
286270,0.005362864
286271,0.005362864
286272,0.005362864
286273,0.005362864
286274,0.005362864
286275,0.005362864
286276,0.005362864
286277,0.005362864
286278,0.005362864
286279,0.005362864
286280,0.005362864
286281,0.005362864
286282,0.005362864
286283,0.005362864
286284,0.005362864
286285,0.005362864
286286,0.005362864
286287,0.005362864
286288,0.005362864
286289,0.005362864
286290,0.005362864
286291,0.005362864
286292,0.005362864
286293,0.005362864
286294,0.005362864
286295,0.005362864
286296,0.005362864
286297,0.005362864
286298,0.005362864
286299,0.005362864
286300,0.005362864
286301,0.005362864
286302,0.005362864
286303,0.005362864
286304,0.005362864
286305,0.005362864
286306,0.005362864
286307,0.005362864
286308,0.005362864
286309,0.005362864
286310,0.005362864
286311,0.005362864
286312,0.005362864
286313,0.005362864
286314,0.005362864
286315,0.005362864
286316,0.005362864
286317,0.005362864
286318,0.005362864
286319,0.005362864
286320,0.005362864
286321,0.005362864
286322,0.005362864
286323,0.005362864
286324,0.005362864
286325,0.005362864
286326,0.005362864
286327,0.005362864
286328,0.005362864
286329,0.005362864
286330,0.005362864
286331,0.005362864
286332,0.005362864
286333,0.005362864
286334,0.005362864
286335,0.005362864
286336,0.005362864
286337,0.005362864
286338,0.005362864
286339,0.005362864
286340,0.005362864
286341,0.005362864
286342,0.005362864
286343,0.005362864
286344,0.005362864
286345,0.005362864
286346,0.005362864
286347,0.005362864
286348,0.005362864
286349,0.005362864
286350,0.005362864
286351,0.005362864
286352,0.005362864
286353,0.005362864
286354,0.005362864
286355,0.005362864
286356,0.005362864
286357,0.005362864
286358,0.005362864
286359,0.005362864
286360,0.005362864
286361,0.005362864
286362,0.005362864
286363,0.005362864
286364,0.005362864
286365,0.005362864
286366,0.005362864
286367,0.005362864
286368,0.005362864
286369,0.005362864
286370,0.005362864
286371,0.005362864
286372,0.005362864
286373,0.005362864
286374,0.005362864
286375,0.005362864
286376,0.005362864
286377,0.005362864
286378,0.005362864
286379,0.005362864
286380,0.005362864
286381,0.005362864
286382,0.005362864
286383,0.005362864
286384,0.005362864
286385,0.005362864
286386,0.005362864
286387,0.005362864
286388,0.005362864
286389,0.005362864
286390,0.005362864
286391,0.005362864
286392,0.005362864
286393,0.005362864
286394,0.005362864
286395,0.005362864
286396,0.005362864
286397,0.005362864
286398,0.005362864
286399,0.005362864
286400,0.005362864
286401,0.005362864
286402,0.005362864
286403,0.005362864
286404,0.005362864
286405,0.005362864
286406,0.005362864
286407,0.005362864
286408,0.005362864
286409,0.005362864
286410,0.005362864
286411,0.005362864
286412,0.005362864
286413,0.005362864
286414,0.005362864
286415,0.005362864
286416,0.005362864
286417,0.005362864
286418,0.005362864
286419,0.005362864
286420,0.005362864
286421,0.005362864
286422,0.005362864
286423,0.005362864
286424,0.005362864
286425,0.005362864
286426,0.005362864
286427,0.005362864
286428,0.005362864
286429,0.005362864
286430,0.005362864
286431,0.005362864
286432,0.005362864
286433,0.005362864
286434,0.005362864
286435,0.005362864
286436,0.005362864
286437,0.005362864
286438,0.005362864
286439,0.005362864
286440,0.005362864
286441,0.005362864
286442,0.005362864
286443,0.005362864
286444,0.005362864
286445,0.005362864
286446,0.005362864
286447,0.005362864
286448,0.005362864
286449,0.005362864
286450,0.005362864
286451,0.005362864
286452,0.005362864
286453,0.005362864
286454,0.005362864
286455,0.005362864
286456,0.005362864
286457,0.005362864
286458,0.005362864
286459,0.005362864
286460,0.005362864
286461,0.005362864
286462,0.005362864
286463,0.005362864
286464,0.005362864
286465,0.005362864
286466,0.005362864
286467,0.005362864
286468,0.005362864
286469,0.005362864
286470,0.005362864
286471,0.005362864
286472,0.005362864
286473,0.005362864
286474,0.005362864
286475,0.005362864
286476,0.005362864
286477,0.005362864
286478,0.005362864
286479,0.005362864
286480,0.005362864
286481,0.005362864
286482,0.005362864
286483,0.005362864
286484,0.005362864
286485,0.005362864
286486,0.005362864
286487,0.005362864
286488,0.005362864
286489,0.005362864
286490,0.005362864
286491,0.005362864
286492,0.005362864
286493,0.005362864
286494,0.005362864
286495,0.005362864
286496,0.005362864
286497,0.005362864
286498,0.005362864
286499,0.005362864
286500,0.005362864
286501,0.005362864
286502,0.005362864
286503,0.005362864
286504,0.005362864
286505,0.005362864
286506,0.005362864
286507,0.005362864
286508,0.005362864
286509,0.005362864
286510,0.005362864
286511,0.005362864
286512,0.005362864
286513,0.005362864
286514,0.005362864
286515,0.005362864
286516,0.005362864
286517,0.005362864
286518,0.005362864
286519,0.005362864
286520,0.005362864
286521,0.005362864
286522,0.005362864
286523,0.005362864
286524,0.005362864
286525,0.005362864
286526,0.005362864
286527,0.005362864
286528,0.005362864
286529,0.005362864
286530,0.005362864
286531,0.005362864
286532,0.005362864
286533,0.005362864
286534,0.005362864
286535,0.005362864
286536,0.005362864
286537,0.005362864
286538,0.005362864
286539,0.005362864
286540,0.005362864
286541,0.005362864
286542,0.005362864
286543,0.005362864
286544,0.005362864
286545,0.005362864
286546,0.005362864
286547,0.005362864
286548,0.005362864
286549,0.005362864
286550,0.005362864
286551,0.005362864
286552,0.005362864
286553,0.005362864
286554,0.005362864
286555,0.005362864
286556,0.005362864
286557,0.005362864
286558,0.005362864
286559,0.005362864
286560,0.005362864
286561,0.005362864
286562,0.005362864
286563,0.005362864
286564,0.005362864
286565,0.005362864
286566,0.005362864
286567,0.005362864
286568,0.005362864
286569,0.005362864
286570,0.005362864
286571,0.005362864
286572,0.005362864
286573,0.005362864
286574,0.005362864
286575,0.005362864
286576,0.005362864
286577,0.005362864
286578,0.005362864
286579,0.005362864
286580,0.005362864
286581,0.005362864
286582,0.005362864
286583,0.005362864
286584,0.005362864
286585,0.005362864
286586,0.005362864
286587,0.005362864
286588,0.005362864
286589,0.005362864
286590,0.005362864
286591,0.005362864
286592,0.005362864
286593,0.005362864
286594,0.005362864
286595,0.005362864
286596,0.005362864
286597,0.005362864
286598,0.005362864
286599,0.005362864
286600,0.005362864
286601,0.005362864
286602,0.005362864
286603,0.005362864
286604,0.005362864
286605,0.005362864
286606,0.005362864
286607,0.005362864
286608,0.005362864
286609,0.005362864
286610,0.005362864
286611,0.005362864
286612,0.005362864
286613,0.005362864
286614,0.005362864
286615,0.005362864
286616,0.005362864
286617,0.005362864
286618,0.005362864
286619,0.005362864
286620,0.005362864
286621,0.005362864
286622,0.005362864
286623,0.005362864
286624,0.005362864
286625,0.005362864
286626,0.005362864
286627,0.005362864
286628,0.005362864
286629,0.005362864
286630,0.005362864
286631,0.005362864
286632,0.005362864
286633,0.005362864
286634,0.005362864
286635,0.005362864
286636,0.005362864
286637,0.005362864
286638,0.005362864
286639,0.005362864
286640,0.005362864
286641,0.005362864
286642,0.005362864
286643,0.005362864
286644,0.005362864
286645,0.005362864
286646,0.005362864
286647,0.005362864
286648,0.005362864
286649,0.005362864
286650,0.005362864
286651,0.005362864
286652,0.005362864
286653,0.005362864
286654,0.005362864
286655,0.005362864
286656,0.005362864
286657,0.005362864
286658,0.005362864
286659,0.005362864
286660,0.005362864
286661,0.005362864
286662,0.005362864
286663,0.005362864
286664,0.005362864
286665,0.005362864
286666,0.005362864
286667,0.005362864
286668,0.005362864
286669,0.005362864
286670,0.005362864
286671,0.005362864
286672,0.005362864
286673,0.005362864
286674,0.005362864
286675,0.005362864
286676,0.005362864
286677,0.005362864
286678,0.005362864
